subject,digit,angle,disease,disease_time,gender,time_age,location
189,6,4.126368465381116,0,nan,1,6,0
189,6,4.607580083732002,0,nan,1,7,0
189,6,6.543695013824076,0,nan,1,8,0
189,6,2.065667433414422,0,nan,1,9,0
189,6,1.710499980604578,0,nan,1,10,0
189,6,3.8818192166796637,0,nan,1,11,0
189,6,5.455791026608698,0,nan,1,12,0
189,6,4.683424958949189,0,nan,1,13,0
189,6,9.844229373875427,0,nan,1,14,0
189,6,3.4305867331461677,0,nan,1,15,0
189,6,5.62223017857869,0,nan,1,16,0
189,6,4.862102165327998,0,nan,1,17,0
189,6,1.4703805146781592,0,nan,1,18,0
189,6,6.146452331169918,0,nan,1,19,0
190,6,3.329072354906022,0,nan,1,0,0
190,6,5.883569202472401,0,nan,1,1,0
190,6,5.9561880481235665,0,nan,1,2,0
190,6,4.453634343928485,0,nan,1,3,0
190,6,9.137623823747683,0,nan,1,4,0
190,6,6.687498282218592,0,nan,1,5,0
190,6,1.9583877236013048,0,nan,1,6,0
190,6,5.251482787403432,0,nan,1,7,0
190,6,3.9038329879003832,0,nan,1,8,0
190,6,4.276433539999676,0,nan,1,9,0
190,6,8.658286463563604,0,nan,1,10,0
190,6,3.557570649919443,0,nan,1,11,0
190,6,6.231738973695806,0,nan,1,12,0
190,6,4.498145419629174,0,nan,1,13,0
190,6,6.533908163306981,0,nan,1,14,0
190,6,5.1030806743928405,0,nan,1,15,0
190,6,5.780290364223319,0,nan,1,16,0
190,6,5.385079537862637,0,nan,1,17,0
190,6,1.8589903396824368,0,nan,1,18,0
190,6,5.897236964111862,0,nan,1,19,0
191,6,5.132098061211879,0,nan,1,0,1
191,6,2.7015519081966115,0,nan,1,1,1
191,6,5.433373896984956,0,nan,1,2,1
191,6,6.130474091606489,0,nan,1,3,1
191,6,6.331895060880482,0,nan,1,4,1
191,6,6.842210585522931,0,nan,1,5,1
191,6,4.816546262310739,0,nan,1,6,1
191,6,4.255502946871482,0,nan,1,7,1
191,6,3.3132693891787213,0,nan,1,8,1
191,6,4.813248313415647,0,nan,1,9,1
191,6,6.948080634856807,0,nan,1,10,1
191,6,8.791246088222884,0,nan,1,11,1
191,6,5.526063243019834,0,nan,1,12,1
191,6,2.07368352950582,0,nan,1,13,1
191,6,5.096611097366492,0,nan,1,14,1
191,6,2.4916729671295763,0,nan,1,15,1
191,6,7.557599759833074,0,nan,1,16,1
191,6,3.4376985249531984,0,nan,1,17,1
191,6,7.31241686363129,0,nan,1,18,1
191,6,5.7569655942072355,0,nan,1,19,1
192,6,-4.48180216845469,1,-9,1,0,0
192,6,1.4686073520153644,1,-8,1,1,0
192,6,0.8546575704760994,1,-7,1,2,0
192,6,-0.9326909025748701,1,-6,1,3,0
192,6,0.2743383881583221,1,-5,1,4,0
192,6,-0.46850341525584693,1,-4,1,5,0
192,6,-1.0401177801859864,1,-3,1,6,0
192,6,-0.6084858119466796,1,-2,1,7,0
192,6,13.829464434771616,1,-1,1,8,0
192,6,22.605616610986893,1,0,1,9,0
192,6,31.14242220367275,1,1,1,10,0
192,6,42.14883180057574,1,2,1,11,0
192,6,39.73921370112591,1,3,1,12,0
192,6,41.0728297384931,1,4,1,13,0
192,6,40.4730346779106,1,5,1,14,0
192,6,46.74220856460069,1,6,1,15,0
192,6,42.96015352271467,1,7,1,16,0
192,6,45.69987836952882,1,8,1,17,0
192,6,44.427629641272794,1,9,1,18,0
192,6,44.47588860766997,1,10,1,19,0
193,6,5.265652922939079,0,nan,1,0,1
193,6,2.18076505151071,0,nan,1,1,1
193,6,4.733657446475487,0,nan,1,2,1
193,6,6.0461101150105065,0,nan,1,3,1
193,6,6.323351317415734,0,nan,1,4,1
193,6,5.380296984070382,0,nan,1,5,1
193,6,3.048866899211043,0,nan,1,6,1
193,6,5.945421373171312,0,nan,1,7,1
193,6,0.2240179088476868,0,nan,1,8,1
193,6,4.703498103644527,0,nan,1,9,1
193,6,4.805515929127707,0,nan,1,10,1
193,6,6.5387663911200224,0,nan,1,11,1
193,6,3.77712447210817,0,nan,1,12,1
193,6,10.845233656821694,0,nan,1,13,1
193,6,2.974902305574515,0,nan,1,14,1
193,6,2.506034204968003,0,nan,1,15,1
193,6,5.3947822383516035,0,nan,1,16,1
193,6,4.042658835474602,0,nan,1,17,1
193,6,4.966183566581454,0,nan,1,18,1
193,6,5.055389153970284,0,nan,1,19,1
194,6,1.5851896229751592,1,-9,1,0,1
194,6,-0.48126433189995893,1,-8,1,1,1
194,6,2.356130445566652,1,-7,1,2,1
194,6,0.15969541508945762,1,-6,1,3,1
194,6,0.5356391384319286,1,-5,1,4,1
194,6,2.3362482111516356,1,-4,1,5,1
194,6,-0.3895750900164203,1,-3,1,6,1
194,6,8.288042118880792,1,-2,1,7,1
194,6,8.818284451575632,1,-1,1,8,1
194,6,24.720362605977662,1,0,1,9,1
194,6,32.62426724751792,1,1,1,10,1
194,6,38.2530277259026,1,2,1,11,1
194,6,42.98159262449555,1,3,1,12,1
194,6,45.166129444545476,1,4,1,13,1
194,6,45.69954257673934,1,5,1,14,1
194,6,45.18748492280765,1,6,1,15,1
194,6,47.266081501708015,1,7,1,16,1
194,6,44.455354997567895,1,8,1,17,1
194,6,44.01271557101764,1,9,1,18,1
194,6,44.03089681121605,1,10,1,19,1
195,6,8.100568006409091,0,nan,1,0,0
195,6,7.9135926124631055,0,nan,1,1,0
195,6,6.798837298918353,0,nan,1,2,0
195,6,1.149672490527681,0,nan,1,3,0
195,6,4.911344030207469,0,nan,1,4,0
195,6,7.183455086411545,0,nan,1,5,0
195,6,5.8261766833341495,0,nan,1,6,0
195,6,6.113291141938351,0,nan,1,7,0
195,6,5.283631879550045,0,nan,1,8,0
195,6,4.375744694768725,0,nan,1,9,0
195,6,2.7544462278759716,0,nan,1,10,0
195,6,7.3021994975786235,0,nan,1,11,0
195,6,2.6398376172240883,0,nan,1,12,0
195,6,2.874914421543332,0,nan,1,13,0
195,6,5.859532024272417,0,nan,1,14,0
195,6,9.626757533162298,0,nan,1,15,0
195,6,3.758083607159635,0,nan,1,16,0
195,6,8.202982750720235,0,nan,1,17,0
195,6,5.3811661697553035,0,nan,1,18,0
195,6,2.55029991141392,0,nan,1,19,0
196,6,2.8030709971181658,0,nan,1,0,0
196,6,7.247068050704086,0,nan,1,1,0
196,6,4.403463521909494,0,nan,1,2,0
196,6,1.7028697497154353,0,nan,1,3,0
196,6,5.578397620629231,0,nan,1,4,0
196,6,3.359185750193682,0,nan,1,5,0
196,6,2.213762548073736,0,nan,1,6,0
196,6,4.630230967391048,0,nan,1,7,0
196,6,3.0654987242352023,0,nan,1,8,0
196,6,3.23092957537511,0,nan,1,9,0
196,6,6.872159499229107,0,nan,1,10,0
196,6,3.367220992760531,0,nan,1,11,0
196,6,6.5829440181286785,0,nan,1,12,0
196,6,2.1262519693352577,0,nan,1,13,0
196,6,5.93716667932039,0,nan,1,14,0
196,6,6.733270355895629,0,nan,1,15,0
196,6,5.138403156039417,0,nan,1,16,0
196,6,1.7385786308235813,0,nan,1,17,0
196,6,3.9695321730864928,0,nan,1,18,0
196,6,6.580718894198247,0,nan,1,19,0
197,6,6.146380203837591,0,nan,1,0,1
197,6,8.035561465812009,0,nan,1,1,1
197,6,5.241290379604267,0,nan,1,2,1
197,6,6.525540745262812,0,nan,1,3,1
197,6,7.560818408278836,0,nan,1,4,1
197,6,5.226678373976475,0,nan,1,5,1
197,6,3.1808330517416383,0,nan,1,6,1
197,6,7.379862407387163,0,nan,1,7,1
197,6,5.669461794404814,0,nan,1,8,1
197,6,4.236784495650604,0,nan,1,9,1
197,6,6.942424605846211,0,nan,1,10,1
197,6,5.9114159208200885,0,nan,1,11,1
197,6,7.240446509318603,0,nan,1,12,1
197,6,4.696174324124273,0,nan,1,13,1
197,6,1.1295065106975635,0,nan,1,14,1
197,6,2.76592606617525,0,nan,1,15,1
197,6,3.670105993168315,0,nan,1,16,1
197,6,4.16890545273728,0,nan,1,17,1
197,6,9.67681027134853,0,nan,1,18,1
197,6,6.900237018520803,0,nan,1,19,1
198,6,2.1312499828570557,1,-9,1,0,1
198,6,0.5555084690238956,1,-8,1,1,1
198,6,0.5657797822590073,1,-7,1,2,1
198,6,0.6568445205089872,1,-6,1,3,1
198,6,-3.628110159819014,1,-5,1,4,1
198,6,0.7931648699793223,1,-4,1,5,1
198,6,0.9827573865543315,1,-3,1,6,1
198,6,5.9466843177966755,1,-2,1,7,1
198,6,11.594137602868477,1,-1,1,8,1
198,6,22.450078264948495,1,0,1,9,1
198,6,38.86279010167404,1,1,1,10,1
198,6,37.204208588513126,1,2,1,11,1
198,6,43.579016670532134,1,3,1,12,1
198,6,40.2842204614949,1,4,1,13,1
198,6,45.06296505317146,1,5,1,14,1
198,6,43.957618714386214,1,6,1,15,1
198,6,44.26515717813042,1,7,1,16,1
198,6,46.009251728893986,1,8,1,17,1
198,6,45.81666622115498,1,9,1,18,1
198,6,41.4241885056135,1,10,1,19,1
199,6,-1.6878109367161909,1,-9,1,0,0
199,6,-2.230428735945977,1,-8,1,1,0
199,6,-0.03509447158474352,1,-7,1,2,0
199,6,1.8641264892592764,1,-6,1,3,0
199,6,0.10356710824383777,1,-5,1,4,0
199,6,-0.978761628143606,1,-4,1,5,0
199,6,-0.46806816830038933,1,-3,1,6,0
199,6,6.07794126852802,1,-2,1,7,0
199,6,15.205244683037584,1,-1,1,8,0
199,6,22.199683269470142,1,0,1,9,0
199,6,36.569829894922556,1,1,1,10,0
199,6,36.31775333157114,1,2,1,11,0
199,6,42.140787387949565,1,3,1,12,0
199,6,42.92303117118084,1,4,1,13,0
199,6,45.546111407531086,1,5,1,14,0
199,6,44.815183842869764,1,6,1,15,0
199,6,45.27666340478856,1,7,1,16,0
199,6,44.03896767140159,1,8,1,17,0
199,6,44.24422536704799,1,9,1,18,0
199,6,47.78316812941892,1,10,1,19,0
200,6,3.140769613277459,0,nan,1,0,1
200,6,3.221656343975183,0,nan,1,1,1
200,6,4.829513558713149,0,nan,1,2,1
200,6,6.903457135725294,0,nan,1,3,1
200,6,5.38605601701202,0,nan,1,4,1
200,6,4.429850908854999,0,nan,1,5,1
200,6,3.2054356586767856,0,nan,1,6,1
200,6,4.178686824495183,0,nan,1,7,1
200,6,1.749689644248814,0,nan,1,8,1
200,6,6.429592015425046,0,nan,1,9,1
200,6,5.6624743274637,0,nan,1,10,1
200,6,5.020216734653752,0,nan,1,11,1
200,6,4.256401723441847,0,nan,1,12,1
200,6,0.6515561989142302,0,nan,1,13,1
200,6,1.9260268743315159,0,nan,1,14,1
200,6,5.69683399318414,0,nan,1,15,1
200,6,7.740489723868153,0,nan,1,16,1
200,6,-0.7742477878991014,0,nan,1,17,1
200,6,0.9974155505892286,0,nan,1,18,1
200,6,0.05788467489754545,0,nan,1,19,1
201,6,2.9987924633695378,0,nan,1,0,1
201,6,3.638934086107067,0,nan,1,1,1
201,6,7.323998418600105,0,nan,1,2,1
201,6,3.7763764195734675,0,nan,1,3,1
201,6,7.641703237479541,0,nan,1,4,1
201,6,8.496115985470851,0,nan,1,5,1
201,6,5.139862666919507,0,nan,1,6,1
201,6,4.98580169484749,0,nan,1,7,1
201,6,6.2806722794313785,0,nan,1,8,1
201,6,4.729728623470709,0,nan,1,9,1
201,6,3.226584127374715,0,nan,1,10,1
201,6,5.8114791057085675,0,nan,1,11,1
201,6,3.6724007107097485,0,nan,1,12,1
201,6,3.702442620322776,0,nan,1,13,1
201,6,6.738869145135603,0,nan,1,14,1
201,6,7.455462502071456,0,nan,1,15,1
201,6,4.29070954706093,0,nan,1,16,1
201,6,6.122936242781014,0,nan,1,17,1
201,6,5.225562360372171,0,nan,1,18,1
201,6,9.04282339334793,0,nan,1,19,1
202,6,-1.6633724274233275,1,-9,1,0,0
202,6,-0.7339501446662319,1,-8,1,1,0
202,6,-1.9604619167009683,1,-7,1,2,0
202,6,-2.164214129601845,1,-6,1,3,0
202,6,1.5529860337248593,1,-5,1,4,0
202,6,3.2782906077466416,1,-4,1,5,0
202,6,0.4220587643502658,1,-3,1,6,0
202,6,5.54517397776039,1,-2,1,7,0
202,6,12.652425414273782,1,-1,1,8,0
202,6,22.3643832877481,1,0,1,9,0
202,6,34.07098914339149,1,1,1,10,0
202,6,36.03149654032365,1,2,1,11,0
202,6,43.23933404051273,1,3,1,12,0
202,6,45.052189937755074,1,4,1,13,0
202,6,42.098141486858474,1,5,1,14,0
202,6,47.89159200046655,1,6,1,15,0
202,6,43.77669531515079,1,7,1,16,0
202,6,45.78477834309971,1,8,1,17,0
202,6,46.59841555584636,1,9,1,18,0
202,6,43.029543122255106,1,10,1,19,0
203,6,9.011224845063706,0,nan,1,0,1
203,6,1.5153746571284819,0,nan,1,1,1
203,6,5.767595902723412,0,nan,1,2,1
203,6,1.046160661596411,0,nan,1,3,1
203,6,2.7090539765620822,0,nan,1,4,1
203,6,4.082993896662009,0,nan,1,5,1
203,6,8.506909260870486,0,nan,1,6,1
203,6,3.907546477364835,0,nan,1,7,1
203,6,2.1001346609243923,0,nan,1,8,1
203,6,8.576590006893927,0,nan,1,9,1
203,6,5.095378393921318,0,nan,1,10,1
203,6,8.163283662195205,0,nan,1,11,1
203,6,7.761388110120425,0,nan,1,12,1
203,6,5.069710652596267,0,nan,1,13,1
203,6,1.8458137501350835,0,nan,1,14,1
203,6,7.006397803398192,0,nan,1,15,1
203,6,3.3101341357722456,0,nan,1,16,1
203,6,3.6586753709637154,0,nan,1,17,1
203,6,3.103072997404797,0,nan,1,18,1
203,6,4.406040704065725,0,nan,1,19,1
204,6,0.38301489529556904,1,-9,1,0,0
204,6,-3.2521409223773032,1,-8,1,1,0
204,6,-0.561905252205417,1,-7,1,2,0
204,6,-2.038832116901764,1,-6,1,3,0
204,6,0.679358739977888,1,-5,1,4,0
204,6,-0.22341071718308814,1,-4,1,5,0
204,6,7.002037075197833,1,-3,1,6,0
204,6,5.20583155477964,1,-2,1,7,0
204,6,11.014987738925559,1,-1,1,8,0
204,6,18.70590479207052,1,0,1,9,0
204,6,30.183898490380734,1,1,1,10,0
204,6,37.11679682580985,1,2,1,11,0
204,6,41.03397020722621,1,3,1,12,0
204,6,40.98817981202474,1,4,1,13,0
204,6,46.121390742264424,1,5,1,14,0
204,6,46.21529033882973,1,6,1,15,0
204,6,47.104215028099304,1,7,1,16,0
204,6,48.68134541548585,1,8,1,17,0
204,6,42.04291309191238,1,9,1,18,0
204,6,45.13668340536413,1,10,1,19,0
205,6,7.098076773133319,0,nan,1,0,1
205,6,6.828174766546162,0,nan,1,1,1
205,6,7.154981419496444,0,nan,1,2,1
205,6,2.9292323798417033,0,nan,1,3,1
205,6,-0.28501807023930326,0,nan,1,4,1
205,6,5.4911810894885535,0,nan,1,5,1
205,6,3.758901039538197,0,nan,1,6,1
205,6,0.6992196629653735,0,nan,1,7,1
205,6,7.2730553291898765,0,nan,1,8,1
205,6,6.630433595393885,0,nan,1,9,1
205,6,6.620915068260346,0,nan,1,10,1
205,6,5.863879186479761,0,nan,1,11,1
205,6,4.569711169419182,0,nan,1,12,1
205,6,4.690802735425539,0,nan,1,13,1
205,6,1.617630602870665,0,nan,1,14,1
205,6,4.9109527643229205,0,nan,1,15,1
205,6,7.066365364550433,0,nan,1,16,1
205,6,6.437308883288063,0,nan,1,17,1
205,6,2.5012085131375588,0,nan,1,18,1
205,6,6.310890156616042,0,nan,1,19,1
206,6,7.938658536717203,0,nan,1,0,1
206,6,-2.6091966605507073,0,nan,1,1,1
206,6,5.102595581791081,0,nan,1,2,1
206,6,4.113962246428106,0,nan,1,3,1
206,6,8.083992586108485,0,nan,1,4,1
206,6,1.2477795036615986,0,nan,1,5,1
206,6,7.672473447618785,0,nan,1,6,1
206,6,1.0116079709378956,0,nan,1,7,1
206,6,7.187069889051006,0,nan,1,8,1
206,6,6.320343642561447,0,nan,1,9,1
206,6,8.41872729118214,0,nan,1,10,1
206,6,3.884282462585226,0,nan,1,11,1
206,6,4.845239246206077,0,nan,1,12,1
206,6,1.0552231995611039,0,nan,1,13,1
206,6,7.231655730743078,0,nan,1,14,1
206,6,3.8359601458704815,0,nan,1,15,1
206,6,3.7449205646599832,0,nan,1,16,1
206,6,5.82907925717959,0,nan,1,17,1
206,6,5.081654395943944,0,nan,1,18,1
206,6,6.488692822914239,0,nan,1,19,1
207,6,-0.0015746439588435902,1,-9,1,0,0
207,6,0.25445023578668513,1,-8,1,1,0
207,6,-1.283680195105489,1,-7,1,2,0
207,6,-2.9607772965337373,1,-6,1,3,0
207,6,-0.8026982803866602,1,-5,1,4,0
207,6,1.8525814882098792,1,-4,1,5,0
207,6,2.2896103717438394,1,-3,1,6,0
207,6,6.952091047113715,1,-2,1,7,0
207,6,11.866054998207312,1,-1,1,8,0
207,6,21.494559942315203,1,0,1,9,0
207,6,32.29904756982424,1,1,1,10,0
207,6,38.506748020373266,1,2,1,11,0
207,6,40.680679646649075,1,3,1,12,0
207,6,41.54420412371569,1,4,1,13,0
207,6,45.70348535560004,1,5,1,14,0
207,6,46.08074292691245,1,6,1,15,0
207,6,41.61577264779261,1,7,1,16,0
207,6,47.89193346339635,1,8,1,17,0
207,6,46.142588912298855,1,9,1,18,0
207,6,41.8622914251337,1,10,1,19,0
208,6,1.2822316169185515,1,-9,1,0,1
208,6,0.4545468004752431,1,-8,1,1,1
208,6,-0.878018439864901,1,-7,1,2,1
208,6,0.378230243996079,1,-6,1,3,1
208,6,1.2503522573854093,1,-5,1,4,1
208,6,-1.0686445078029907,1,-4,1,5,1
208,6,2.4687148924602886,1,-3,1,6,1
208,6,2.6829784241135903,1,-2,1,7,1
208,6,13.094249297811958,1,-1,1,8,1
208,6,20.71947144749206,1,0,1,9,1
208,6,35.192070236598205,1,1,1,10,1
208,6,40.93297701377478,1,2,1,11,1
208,6,43.22114069017577,1,3,1,12,1
208,6,43.77028154042924,1,4,1,13,1
208,6,43.20753614132403,1,5,1,14,1
208,6,44.81918090883478,1,6,1,15,1
208,6,48.256528465804344,1,7,1,16,1
208,6,44.21405454526918,1,8,1,17,1
208,6,44.865227105058345,1,9,1,18,1
208,6,44.56085444461554,1,10,1,19,1
209,6,4.49145627796419,0,nan,1,0,1
209,6,7.023971511714262,0,nan,1,1,1
209,6,5.93964109294736,0,nan,1,2,1
209,6,4.070059793260327,0,nan,1,3,1
209,6,2.882525874954395,0,nan,1,4,1
209,6,4.697263057971277,0,nan,1,5,1
209,6,6.826032463391881,0,nan,1,6,1
209,6,5.413875258345368,0,nan,1,7,1
209,6,4.28957151889047,0,nan,1,8,1
209,6,10.919223411810858,0,nan,1,9,1
209,6,7.528280417294148,0,nan,1,10,1
209,6,4.549142012105632,0,nan,1,11,1
209,6,3.95403405452599,0,nan,1,12,1
209,6,7.237625803917815,0,nan,1,13,1
209,6,7.384752679926767,0,nan,1,14,1
209,6,7.401441566034968,0,nan,1,15,1
209,6,4.102287131449301,0,nan,1,16,1
209,6,3.605709331868873,0,nan,1,17,1
209,6,6.4084331699849315,0,nan,1,18,1
209,6,4.107335985891316,0,nan,1,19,1
